y_true,probability,prediction
0,0.7214728427434909,1
1,0.9699170894396929,1
1,0.9881357727190898,1
0,0.30616408223231834,0
0,0.012047391390732147,0
0,0.08894998049673765,0
1,0.6709419606311018,1
0,0.4856860030399036,0
1,0.91138007936645,1
1,0.9477704615043872,1
0,0.7055532332990095,1
0,0.04663069420944339,0
1,0.8564159017393911,1
0,0.12067233099985558,0
0,0.32195880288185585,0
0,0.16971711665207007,0
1,0.11565089683913178,0
0,0.4697816506127508,0
0,0.056505772085534686,0
0,0.0906017922953621,0
0,0.6325614755608117,1
0,0.10932511865400381,0
1,0.19201175369808357,0
1,0.6165721413489602,1
1,0.9817131870494992,1
0,0.06582076634625576,0
0,0.0281608315064819,0
0,0.27874475640147944,0
0,0.4582320961152625,0
1,0.901474058897397,1
0,0.3971965622438149,0
1,0.9248198964352259,1
1,0.19726381042738794,0
0,0.7320017739193755,1
0,0.14573167654139463,0
0,0.2088958951462853,0
1,0.8979072655611291,1
1,0.957468695867885,1
1,0.9846509493240607,1
0,0.6660499532350156,1
1,0.7996187620913981,1
0,0.4830617569686622,0
0,0.1158624065914013,0
0,0.23724321551468197,0
1,0.07918472887790552,0
1,0.6692516571340554,1
0,0.20922346724618301,0
1,0.8484664020616556,1
0,0.3531974278118343,0
0,0.19755602190827262,0
0,0.015516792844328695,0
0,0.6884687735530292,1
1,0.49641647873159545,0
0,0.025698367805504323,0
1,0.960556437031371,1
1,0.9861293746972708,1
1,0.5317417420313482,1
1,0.2796825876669702,0
0,0.31892473257563647,0
0,0.614559044991168,1
1,0.6747153351724526,1
0,0.07319962843668902,0
1,0.9638022367182821,1
0,0.05249151802876572,0
1,0.9232124162898662,1
1,0.9776111419660557,1
1,0.37578179026747177,0
0,0.3177354094767955,0
1,0.9644013009809075,1
1,0.5207084975102986,1
0,0.08676724067212155,0
1,0.9469063595843868,1
1,0.9931738513906996,1
1,0.8396510336364642,1
1,0.34909703693846994,0
0,0.09316897766962852,0
1,0.9781140387181763,1
0,0.21779175202129727,0
0,0.03113171301789821,0
1,0.8955668077226755,1
0,0.8199215153041164,1
0,0.18545891496691239,0
0,0.07709442234885493,0
1,0.812707928587459,1
0,0.08303817168107844,0
0,0.05717206821562411,0
0,0.07814492650605806,0
0,0.04264931432350304,0
0,0.08360837071046821,0
0,0.03811824124895866,0
0,0.6086557562375616,1
1,0.9408523090786679,1
0,0.8604988068838372,1
0,0.02202645886392688,0
0,0.030679141929497777,0
1,0.8970404805996826,1
1,0.9590483393867972,1
1,0.7522174545460087,1
0,0.17674427214114574,0
0,0.12200372377762018,0
0,0.1606207728479741,0
0,0.046573937018473927,0
0,0.2674476285764598,0
0,0.1695312560790726,0
1,0.8068992567625527,1
0,0.16918623727421842,0
1,0.8550621387534487,1
1,0.5768389533848209,1
1,0.9925764319537407,1
1,0.7475668694552278,1
1,0.7652112367107207,1
1,0.9257446910450282,1
0,0.12882556567078224,0
1,0.8674260485748577,1
1,0.574446030256524,1
0,0.162421696702301,0
0,0.1050218920477019,0
0,0.09277387245320712,0
1,0.9749262782930742,1
1,0.9727895413153165,1
1,0.8318376495817135,1
1,0.9398202143476839,1
0,0.5264935642302934,1
1,0.9835048868286512,1
1,0.7035867208372552,1
0,0.01399634908758142,0
1,0.980165912176032,1
1,0.988807529690606,1
0,0.04048710450869965,0
0,0.13923149195335258,0
0,0.3667713385023375,0
0,0.6673608841710459,1
0,0.00998187468304658,0
0,0.3235181390684365,0
0,0.03644739796335239,0
0,0.03439244928428493,0
1,0.9424422543328422,1
1,0.6980861224974958,1
1,0.8945741218259982,1
0,0.35925267427463603,0
0,0.0683390695626931,0
1,0.4538536629235658,0
0,0.07083302390349558,0
1,0.8864653681169005,1
0,0.5458177443588773,1
1,0.07834374518763215,0
1,0.9644770234835578,1
0,0.07887036464500251,0
0,0.042341468506172326,0
0,0.09239268013692367,0
0,0.5031101624268439,1
0,0.20610031701917186,0
0,0.586775824353034,1
1,0.9607386833594703,1
1,0.9729048634433404,1
1,0.934938905883366,1
1,0.8532848724061963,1
1,0.6473354314445343,1
1,0.9183663965877223,1
0,0.7409641453288921,1
0,0.10404138757722513,0
1,0.8041571507813622,1
0,0.12635140665381425,0
0,0.2936819752756111,0
0,0.1898398073238429,0
0,0.7507001870823931,1
0,0.11371399864319574,0
0,0.09301188936505382,0
1,0.5122447671514996,1
0,0.014967759845452145,0
1,0.978171895752423,1
0,0.8059200963956032,1
1,0.35740463761731245,0
0,0.35641055962072277,0
1,0.9470261451091132,1
1,0.9821187027124092,1
0,0.8965225574156557,1
1,0.9734367318831093,1
0,0.44314149041291967,0
0,0.18698428410228177,0
1,0.6154969122823459,1
1,0.9690426941573622,1
0,0.37310606487647835,0
0,0.790671511567065,1
1,0.10615789613324916,0
0,0.04449889350009212,0
0,0.30948369475213217,0
1,0.7456046799818123,1
1,0.16174929875081648,0
1,0.7696048384911583,1
0,0.09857050240219942,0
1,0.9925043016798895,1
1,0.7467449422277929,1
1,0.8058182271231144,1
0,0.15375403649550093,0
1,0.9363860951042653,1
0,0.5631033592613346,1
0,0.2745196555277682,0
0,0.011187431207980516,0
1,0.1445692403889854,0
0,0.08167508107373975,0
0,0.4105368502881457,0
0,0.3423379946001138,0
0,0.2053978046977992,0
0,0.42080901807226273,0
1,0.9394301736895024,1
1,0.9844951300995779,1
1,0.8651998157718332,1
0,0.07062368104976051,0
1,0.46529965518410954,0
0,0.017040672901228772,0
1,0.780067519964638,1
0,0.17101756111487681,0
1,0.9260349080318512,1
1,0.5064681875669601,1
0,0.3616107238266495,0
0,0.00438717023026296,0
0,0.2507589348927022,0
0,0.8537408746848714,1
0,0.3047218075969772,0
0,0.03337931141535846,0
0,0.02580058641130799,0
0,0.013919996777801922,0
1,0.9949562850210872,1
1,0.8665181122309301,1
0,0.00848880007566216,0
0,0.3872258191640276,0
0,0.09635827828040713,0
1,0.8526765593460133,1
1,0.8238975848080986,1
0,0.02846088249716255,0
1,0.9199486274922636,1
1,0.17716068181246417,0
0,0.2068476692579223,0
0,0.056441100591236325,0
1,0.9804491219070671,1
1,0.947625908876769,1
1,0.5424329147388353,1
0,0.01203483908371553,0
0,0.03685871962636153,0
0,0.022620070828906557,0
0,0.00902617188125549,0
0,0.12991920197019258,0
1,0.8214415035515752,1
0,0.10488548407300494,0
1,0.7846209641057884,1
1,0.692859645907587,1
1,0.9194599053922388,1
1,0.8607026502983912,1
0,0.0799177859138929,0
0,0.9242635900629123,1
1,0.9718711034843678,1
0,0.9749774979638638,1
0,0.02987596996480346,0
0,0.43272267140675197,0
0,0.02830081394986902,0
0,0.4961317064064736,0
0,0.362490418990815,0
0,0.08349930661836405,0
1,0.09611330484522973,0
0,0.13662328560176515,0
1,0.054688777696376464,0
0,0.06532803377709506,0
0,0.09178972288944318,0
1,0.9735937090040744,1
1,0.9385050340067096,1
1,0.7896701949533586,1
1,0.845648720386138,1
1,0.2502722131845222,0
0,0.05898864318847742,0
1,0.9438020335027808,1
0,0.8293360242860687,1
1,0.991925304509592,1
0,0.44603485744780713,0
1,0.3829138611745745,0
0,0.33276820555317427,0
0,0.1767177625379517,0
0,0.04148793793655318,0
1,0.10794313962847962,0
0,0.19341714099681742,0
1,0.9901943371903762,1
0,0.05331462289814759,0
1,0.9525579867059728,1
0,0.024926711742561357,0
1,0.7566892994478293,1
1,0.9897116458642429,1
1,0.9375500057676606,1
0,0.277930847016953,0
0,0.0688660791340852,0
0,0.05617647021304798,0
1,0.39018755643764186,0
0,0.04864652564282959,0
1,0.9054464534559942,1
1,0.9801235911583556,1
1,0.42578308378729995,0
0,0.016930928519931252,0
1,0.9593635233920811,1
1,0.6991269247483438,1
1,0.5968525403074795,1
1,0.984270274207151,1
1,0.9687016203757738,1
1,0.03432732278782328,0
0,0.042904748138834305,0
0,0.015730784933938483,0
0,0.0642990723289925,0
0,0.06186250057354326,0
0,0.06921786539763532,0
0,0.02386514118602901,0
0,0.012425979929888609,0
0,0.051341436322116504,0
0,0.06149876568482757,0
0,0.09231422814557501,0
0,0.006614763004795054,0
0,0.06234017762663668,0
0,0.06020795047009906,0
0,0.03150993007012475,0
0,0.1046392029564787,0
0,0.044457449978255285,0
0,0.07208766382088574,0
0,0.03199581520844087,0
0,0.13604041470911157,0
0,0.09265400123317698,0
0,0.08485147555071942,0
0,0.02767348186900524,0
0,0.03983833569636745,0
0,0.09542004531653445,0
0,0.22086072863971196,0
0,0.15927058078980746,0
0,0.31339338882711987,0
0,0.4921360277482997,0
0,0.03887921813501026,0
0,0.12168747744239304,0
0,0.33378595491499946,0
0,0.019587817277443218,0
0,0.16842044539054168,0
0,0.17523255050420575,0
0,0.07717523766392878,0
0,0.11034924321905187,0
0,0.16593027599499846,0
0,0.1971532073320072,0
0,0.1323173408453219,0
0,0.5694015496265071,1
0,0.5723230771385759,1
0,0.09792997173955906,0
0,0.09374384399725715,0
0,0.2084705133363109,0
0,0.2019892590819562,0
0,0.1385994169495011,0
0,0.03540329155326813,0
0,0.011706622046769073,0
0,0.02256436346249583,0
0,0.12259646406158449,0
0,0.07438136074107907,0
0,0.12780126284367896,0
0,0.5277488223208535,1
0,0.06503505657238792,0
